-14,68,84,-19,107,5,8,94
498,63,590,-18,610,4,519,86
283,249,366,170,387,192,303,271
803,229,873,168,895,193,824,253
744,286,813,226,832,247,763,307
411,218,665,242,655,354,401,330
153,246,273,246,273,297,153,297
562,433,625,387,643,411,581,458
-15,499,116,382,139,409,7,525
422,411,497,449,429,579,355,541
531,477,569,447,580,461,542,491
796,665,870,600,892,624,818,690
278,692,332,638,352,657,297,712
310,684,430,684,430,763,310,763
0,922,112,814,136,839,23,947
499,919,609,822,631,847,522,944
888,1011,1000,920,1021,946,910,1038
