1063,35,1205,3,1216,53,1075,85
613,52,716,30,727,82,623,103
959,63,1049,44,1059,94,969,113
500,78,585,65,593,115,508,129
769,113,939,72,952,125,782,167
277,125,456,86,469,145,290,184
678,132,756,132,756,188,678,188
143,148,259,133,267,197,151,213
431,203,647,149,661,205,445,258
275,246,393,221,403,271,285,296
180,264,246,264,246,320,180,320
310,333,597,267,612,334,325,401
674,365,1008,268,1025,325,690,422
933,402,1147,339,1163,393,949,456
588,382,646,382,646,440,588,440
393,437,556,403,569,463,406,497
822,434,912,413,925,465,835,487
226,477,363,450,376,519,239,545
598,506,773,460,787,512,612,559
738,568,1002,493,1020,557,756,632
481,546,574,514,591,563,498,595
279,599,453,552,468,607,294,654
568,622,712,584,730,650,585,688
