62,50,78,50,77,117,61,117
125,50,140,50,138,117,123,117
186,50,202,50,201,117,185,117
249,50,265,50,263,116,247,115
311,50,327,50,324,117,308,117
62,117,80,117,80,141,62,141
125,117,140,117,140,140,125,140
188,117,202,117,202,140,188,140
249,117,264,117,264,140,249,140
310,117,328,117,328,141,310,141
61,140,78,140,78,205,61,205
124,140,140,140,140,205,124,205
185,140,202,140,202,204,185,204
248,140,264,140,264,204,248,204
309,140,328,140,328,206,309,206
63,204,80,205,75,268,58,267
125,204,142,205,137,268,120,267
187,204,203,205,200,268,184,267
249,204,266,205,261,268,244,267
311,204,330,205,325,270,306,268
61,268,77,268,77,409,61,409
185,267,201,268,199,409,184,409
246,268,262,268,262,409,246,409
309,268,325,268,325,409,309,409
122,269,138,269,138,409,122,409
54,445,88,445,88,462,54,462
117,445,149,445,149,462,117,462
241,445,273,445,273,462,241,462
302,445,334,445,334,461,302,461
178,446,210,446,210,461,178,461
