1116,92,1178,92,1178,150,1116,150
917,114,1098,92,1104,144,923,165
850,108,910,108,910,164,850,164
730,125,836,109,844,158,737,174
594,112,712,112,712,174,594,174
444,136,577,113,589,185,457,208
380,130,442,130,442,180,380,180
228,154,350,127,361,178,238,205
929,172,1057,169,1059,231,930,234
1070,180,1120,180,1120,222,1070,222
630,188,903,181,905,238,632,245
511,201,617,192,621,243,516,253
106,214,263,206,267,283,110,291
362,210,487,205,489,251,364,257
288,218,344,218,344,258,288,258
1077,235,1228,250,1223,303,1072,289
912,253,1076,246,1079,297,914,304
804,256,900,256,900,306,804,306
466,265,645,261,646,322,468,326
203,290,381,269,390,337,211,358
696,272,782,272,782,312,696,312
400,284,452,284,452,358,400,358
1024,316,1110,316,1110,372,1024,372
724,326,890,326,890,380,724,380
928,332,1008,332,1008,372,928,372
646,344,704,344,704,384,646,384
490,354,622,340,627,386,494,400
102,360,288,329,301,410,115,441
375,362,461,359,462,394,376,396
1013,381,1132,390,1125,475,1007,466
910,392,1004,392,1004,444,910,444
488,398,508,398,508,428,488,428
288,400,374,400,374,472,288,472
670,400,754,400,754,454,670,454
545,411,655,404,658,456,548,463
778,412,870,412,870,446,778,446
120,425,243,420,245,478,122,482
393,431,521,428,522,463,394,467
651,476,769,468,772,521,654,528
362,482,538,482,538,540,362,540
570,491,645,486,647,525,572,530
278,498,340,498,340,542,278,542
126,512,253,506,255,543,128,550
