12,17,338,12,339,96,13,101
361,24,384,24,384,108,361,108
383,77,498,75,499,120,384,123
506,80,533,80,533,93,506,93
528,94,586,94,586,109,528,109
496,97,526,97,526,110,496,110
301,100,333,100,333,154,301,154
119,100,299,104,298,183,117,180
356,106,384,106,384,144,356,144
407,114,518,111,519,154,408,157
24,125,117,125,117,170,24,170
341,147,557,149,557,186,341,183
300,153,332,153,332,181,300,181
109,168,220,179,215,223,104,212
300,181,330,181,330,220,300,220
405,181,433,181,433,218,405,218
241,185,300,185,300,202,241,202
435,180,504,188,500,223,431,214
148,216,254,206,258,242,152,252
